id,DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
16988,32,2,12,1,0,1,1,0,1,1,33,35,33,2,4,1,75,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,11,90
31031,52,1,12,1,0,1,1,0,0,0,33,35,35,3,3,2,69,5,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,11,48
28411,36,1,12,1,0,1,1,1,1,0,33,35,32,1,4,1,42,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,3,11,30
47725,94,2,12,1,0,1,0,0,1,0,21,24,31,4,4,1,39,5,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,2,11,35
8724,17,2,16,1,0,1,0,0,1,0,35,36,31,2,4,1,53,2,1,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,2,12,60
28666,36,1,31,1,0,1,0,1,0,0,21,31,32,2,2,1,37,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,4,1,31,24
27605,36,2,17,1,0,1,1,0,1,0,33,35,33,3,4,1,39,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,3,21,36
13290,31,1,12,1,1,1,1,1,1,0,33,35,33,2,2,1,41,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,70
39216,73,2,12,1,1,1,1,0,1,0,33,35,31,3,4,1,32,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,4,11,99
639,11,2,12,1,0,1,0,0,1,0,35,36,31,1,4,1,40,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,2,11,20
6433,14,1,12,1,0,1,1,1,1,0,21,36,31,3,4,1,38,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,11,160
47246,91,2,12,1,0,0,0,0,0,0,21,36,12,2,4,1,60,8,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,11,30
3240,12,2,12,1,1,1,1,0,1,0,33,35,31,2,2,1,34,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,4,11,90
23965,35,1,12,1,0,1,0,0,0,0,34,23,33,1,1,2,66,8,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,11,40
24161,35,2,12,1,1,1,1,1,1,0,33,35,33,2,3,2,58,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,4,11,135
21878,33,1,12,1,0,1,0,0,1,0,33,35,33,3,4,1,45,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,11,98
26711,35,1,12,1,0,1,1,1,1,0,33,35,33,2,4,1,39,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,4,3,11,50
43403,76,1,12,1,0,1,1,0,1,0,33,35,31,2,4,2,52,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,2,11,96
19088,33,2,12,1,0,1,1,1,1,0,35,35,33,2,4,1,38,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,4,3,11,96
24685,35,2,12,1,0,1,0,1,1,0,33,35,33,3,4,1,46,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,4,11,91
22751,34,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,48,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,3,11,72
16212,32,1,12,1,0,1,1,1,1,0,35,32,33,3,4,1,52,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,54
23538,35,1,12,1,0,1,0,1,1,0,33,35,33,3,4,1,77,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,2,11,180
25331,35,1,12,1,0,1,1,1,1,0,33,35,33,2,2,2,42,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,90
9678,18,2,12,1,0,1,0,1,1,0,33,35,33,3,2,1,44,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,5,11,84
47007,91,2,17,1,0,0,0,0,0,0,35,12,31,1,2,2,40,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,1,21,42
16276,32,2,12,1,0,1,0,0,1,0,33,32,33,2,2,1,35,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,4,11,120
37444,71,2,12,1,0,1,1,0,1,0,31,36,31,2,4,2,48,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,2,4,11,40
10940,19,1,12,1,0,1,1,0,1,1,33,34,32,3,4,1,59,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,4,4,11,88
10804,19,1,12,1,0,1,1,1,0,0,33,34,31,3,3,2,66,2,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,4,1,11,84
22531,34,2,12,1,1,1,1,1,1,0,35,35,33,3,2,1,77,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,5,11,140
25546,35,1,12,1,0,1,1,1,1,0,33,35,33,5,2,1,34,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,4,11,130
23507,35,1,12,1,0,1,1,1,1,1,33,35,33,3,4,1,38,2,2,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,4,11,80
16777,32,1,12,1,0,1,1,0,1,0,33,35,33,2,4,1,62,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,4,11,48
4898,13,2,16,1,0,1,0,0,1,0,35,35,31,4,4,1,56,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,3,12,90
9105,17,1,16,1,1,1,1,0,1,1,33,35,31,3,4,1,51,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,12,105
37188,65,2,21,1,0,1,1,0,0,0,21,36,31,1,1,2,41,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,2,41,25
6453,14,2,12,1,0,1,0,1,1,0,21,36,12,2,2,1,37,2,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,4,2,11,72
5346,13,1,12,1,1,1,1,1,1,1,33,35,31,3,2,1,45,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,214
18028,32,1,12,1,0,1,1,0,0,0,33,35,32,2,1,2,34,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,2,11,60
27796,36,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,53,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,5,11,100
33973,61,1,12,1,0,1,1,0,1,0,33,35,31,1,2,1,34,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,2,3,11,75
19382,33,2,12,1,0,1,0,0,1,0,35,34,33,2,1,1,47,8,2,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1,2,11,110
7635,16,2,12,1,0,1,1,0,1,0,21,36,33,2,2,1,57,2,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,4,4,11,48
39947,73,2,16,1,0,1,1,0,1,0,21,36,31,4,4,1,49,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,3,2,12,147
28530,36,1,12,1,1,1,1,1,1,1,33,35,33,2,2,1,35,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,5,11,54
22762,34,1,16,1,1,1,1,0,1,0,33,35,33,2,4,1,59,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,4,4,12,63
14932,32,1,17,1,1,1,0,0,0,0,21,12,33,1,2,1,23,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,21,16
11888,21,1,12,1,0,1,1,0,1,0,33,35,31,2,4,1,26,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,3,11,68
7442,16,2,12,1,0,1,1,0,1,1,35,35,33,2,4,1,33,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,4,11,68
12821,31,1,12,1,0,1,1,1,1,1,33,35,33,3,5,1,59,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,5,11,80
19137,33,1,16,1,0,1,1,1,1,0,33,35,33,3,4,1,46,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,4,12,84
34042,61,1,12,1,1,1,1,1,1,0,21,36,31,2,4,1,51,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,3,2,11,40
24622,35,2,12,1,1,1,1,0,1,0,33,35,33,2,2,1,53,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4,5,11,168
20761,33,2,12,1,0,1,1,1,1,0,33,35,33,1,2,1,30,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,5,11,180
45302,81,1,31,1,0,0,0,0,0,0,35,32,31,1,1,2,17,5,2,0,1,0,3,1,1,0,0,0,0,1,1,1,0,0,0,1,32,15
27617,36,2,16,1,0,1,0,0,1,0,33,35,33,2,4,1,59,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,12,72
25374,35,1,31,1,0,1,1,1,1,0,33,35,33,3,2,1,46,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,31,176
17266,32,1,12,1,0,1,1,0,1,1,33,35,33,2,2,1,33,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,5,11,54
4806,13,2,12,1,1,1,0,0,1,1,33,36,31,2,5,1,53,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,4,11,63
11104,19,2,31,0,1,0,0,0,1,0,35,36,31,1,2,1,35,5,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,51,32
43393,76,2,17,0,0,0,0,0,0,0,35,12,12,1,1,1,23,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,21,28
38777,72,2,21,1,1,1,0,0,1,0,35,36,31,2,5,1,49,8,1,1,1,0,3,1,1,0,0,0,0,1,1,0,1,1,1,1,41,60
36631,64,1,12,1,0,1,0,0,1,0,33,35,31,2,2,1,50,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,2,11,70
35006,63,2,31,1,0,1,0,1,1,0,21,36,31,2,4,1,48,8,1,1,0,0,3,1,1,0,0,0,0,1,1,0,0,1,1,1,31,55
38156,72,2,31,1,1,0,0,0,0,0,35,36,31,3,4,1,59,8,1,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,31,54
10664,19,1,12,1,0,1,1,0,1,1,35,34,32,2,2,1,44,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,3,11,36
1563,11,2,21,1,0,1,1,0,1,0,35,32,31,3,4,2,57,2,2,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,3,41,120
3361,12,2,17,0,0,0,0,1,0,0,11,36,12,2,2,2,82,8,2,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,21,30
22746,34,1,12,1,1,1,1,1,1,0,33,35,33,2,2,2,53,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,4,11,85
34109,62,2,12,1,0,1,1,1,1,0,33,34,35,2,2,1,36,5,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,5,11,36
4659,13,2,31,1,0,1,0,0,0,0,35,23,31,1,2,1,36,8,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,31,42
45176,81,2,12,1,0,1,1,0,1,0,33,34,31,3,4,1,80,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,4,3,11,144
38214,72,2,17,1,0,0,0,0,1,0,35,36,31,1,2,1,29,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,2,21,54
18566,32,1,12,1,0,1,1,1,1,0,33,34,32,1,2,1,36,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,3,11,16
20422,33,2,12,1,0,1,0,0,1,0,33,36,33,2,2,1,38,8,1,1,1,0,2,1,1,0,1,0,0,1,1,1,1,1,2,3,11,255
17311,32,1,12,1,0,1,1,0,1,0,33,35,33,1,2,1,36,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4,3,11,60
28092,36,2,12,1,0,1,0,1,1,0,33,35,33,3,2,1,47,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,2,4,11,60
28272,36,1,12,1,0,1,1,1,1,1,33,32,33,2,4,1,52,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,135
4595,13,1,12,1,0,1,1,0,1,0,35,37,31,3,2,1,51,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,11,80
8284,16,1,12,1,0,1,1,1,1,0,33,32,33,2,4,1,57,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,5,11,93
21898,33,1,12,1,0,1,0,1,1,0,33,35,33,3,4,1,62,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,11,80
15331,32,2,16,1,1,1,0,0,1,0,21,31,33,2,2,1,51,8,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,3,2,12,43
6916,15,2,12,1,0,0,0,0,1,0,21,36,31,1,2,2,45,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,2,11,68
11084,19,1,12,1,1,1,1,0,1,0,33,35,33,3,4,1,56,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,102
36984,65,2,17,1,0,0,0,0,0,0,21,36,31,3,4,2,67,8,2,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,21,60
27896,36,1,21,1,0,1,1,0,1,0,33,35,33,2,4,1,42,5,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,41,42
34787,63,2,12,1,0,1,1,1,1,0,21,36,31,3,4,1,50,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,4,11,80
20083,33,1,17,1,1,1,1,1,1,0,34,35,33,2,4,1,40,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,2,21,90
29630,51,1,12,1,0,1,1,0,0,0,33,34,33,1,2,1,31,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,3,11,24
14805,32,1,16,1,0,1,1,1,1,0,33,35,33,3,4,1,62,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,12,80
36278,64,2,12,1,0,1,0,0,0,0,33,35,32,2,3,2,69,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,3,11,18
9146,17,1,16,1,0,1,1,1,0,0,33,34,31,2,1,1,53,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,2,12,36
21140,33,2,12,1,0,1,1,0,1,0,11,36,33,3,2,1,57,2,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,3,11,67
35597,64,2,12,1,0,1,1,1,1,0,35,36,31,2,2,1,38,2,2,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,0,4,11,35
43812,76,2,31,1,0,0,0,0,1,0,35,36,31,1,4,1,63,8,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,31,45
1362,11,1,12,1,0,1,1,1,1,1,33,35,31,5,4,1,63,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,5,11,228
43647,76,2,17,1,0,0,0,0,0,0,21,36,31,1,1,2,47,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,1,0,1,21,24
39183,73,1,12,1,0,1,0,0,1,0,33,35,31,2,4,2,26,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,4,11,120
37248,65,1,12,1,0,1,1,0,1,0,35,35,31,3,2,1,36,3,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,2,11,48
32764,53,2,16,1,0,1,1,0,1,0,35,12,31,2,4,1,40,8,2,0,0,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,12,83
42949,76,2,31,1,0,1,0,0,1,0,35,23,31,3,4,1,62,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,2,32,72
32789,53,2,16,0,0,0,0,0,1,0,35,36,31,2,4,2,41,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,0,1,12,50
45641,81,1,17,1,0,1,0,1,1,0,33,34,31,1,4,2,42,5,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,21,9
27520,36,2,16,1,0,0,0,0,0,0,33,35,33,3,2,1,54,8,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,4,1,12,48
6640,14,1,12,1,0,1,1,0,1,0,33,35,31,5,4,1,72,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,4,11,110
3555,12,1,12,1,1,1,1,1,1,0,35,36,31,2,2,1,28,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,4,3,11,105
26728,35,2,12,1,0,1,1,0,1,0,33,35,33,5,2,1,41,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,5,11,120
14052,32,1,16,1,0,1,0,0,0,0,33,35,33,3,4,1,76,8,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,12,100
63,11,2,16,1,0,1,0,0,1,0,35,35,31,2,4,1,42,2,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,2,12,65
1643,11,2,12,1,0,1,1,0,1,0,35,32,31,2,2,1,51,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,4,11,60
27832,36,1,12,1,0,1,1,1,0,0,33,35,32,1,1,2,57,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,11,36
46744,82,1,12,1,1,1,1,0,1,1,34,35,31,5,4,2,64,5,1,1,1,0,2,1,1,0,1,0,0,0,1,0,0,0,4,5,11,228
42105,74,1,31,1,0,1,1,0,0,0,33,35,31,1,2,1,52,2,2,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,2,31,21
20725,33,2,12,1,0,1,0,0,1,0,11,35,33,2,4,1,46,8,2,1,1,0,3,1,1,0,0,0,0,1,1,0,0,0,1,2,11,60
17136,32,2,17,1,0,1,1,0,1,0,33,23,33,2,4,1,44,2,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,3,21,54
38835,72,2,17,1,0,1,0,0,1,0,21,36,31,2,2,1,32,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,21,35
17525,32,2,12,1,0,1,0,0,0,0,35,35,32,2,2,1,38,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,35
19971,33,1,12,1,1,1,0,1,1,0,33,35,33,2,4,1,52,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,3,11,144
19280,33,1,16,1,0,1,1,0,1,0,33,35,33,2,2,1,46,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,3,12,54
24355,35,2,31,0,0,1,0,0,0,0,35,35,33,2,2,1,81,8,2,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,31,35
21154,33,2,12,1,0,1,1,0,1,0,33,35,33,2,2,1,26,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,5,11,88
8691,17,2,16,1,0,1,0,0,1,0,11,96,31,2,5,1,42,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,2,2,12,49
14181,32,1,12,1,0,1,1,0,1,0,33,35,33,3,2,1,70,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,11,150
4842,13,1,12,1,0,1,1,0,1,0,35,35,31,4,2,1,36,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,3,11,80
1115,11,2,16,1,0,1,0,0,0,0,35,36,31,2,3,2,87,8,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,1,0,1,12,30
28741,36,1,12,1,1,1,1,1,1,0,33,35,33,3,4,1,60,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,5,11,62
28268,36,1,12,1,1,1,1,1,0,1,33,35,33,2,2,1,44,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,140
1204,11,1,21,1,1,0,0,0,1,0,11,36,31,2,4,1,49,8,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,41,36
8850,17,2,16,1,0,1,1,0,1,0,33,35,31,3,4,1,35,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,4,12,75
28677,36,1,12,1,1,1,1,0,1,1,33,35,32,3,4,1,51,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,4,5,11,80
9752,18,1,21,1,0,1,0,1,1,0,33,35,33,1,2,1,52,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,41,53
44048,76,2,12,1,0,1,0,0,1,0,35,36,31,2,2,1,49,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,3,11,56
9736,18,2,12,1,0,1,1,1,1,0,35,35,33,3,4,1,50,2,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,5,11,72
10846,19,2,12,1,1,1,1,0,1,0,33,34,31,4,4,1,61,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,4,11,84
13241,31,1,12,1,1,1,1,1,1,0,33,35,32,3,4,1,60,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,5,11,200
27516,36,2,16,1,1,1,1,1,1,0,33,35,33,2,4,1,43,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,4,5,12,66
9175,17,1,16,1,0,1,1,0,1,0,35,35,31,3,4,1,45,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,12,60
46868,82,2,12,1,0,1,1,0,0,0,33,32,31,2,4,1,74,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,11,300
38592,72,1,12,1,1,1,1,0,1,0,33,35,31,3,4,1,45,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,4,11,143
800,11,2,16,1,0,1,1,1,1,0,11,36,31,2,4,1,58,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,3,12,45
37119,65,1,17,1,0,1,1,0,0,0,21,36,31,1,2,1,38,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,21,48
8636,17,2,12,1,0,1,1,0,1,1,33,35,31,3,4,1,40,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,5,11,105
17276,32,1,12,1,0,1,1,1,1,0,33,35,33,2,4,1,49,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,60
21397,33,2,12,1,1,1,0,1,1,0,35,35,33,3,4,1,48,2,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,4,11,72
18122,32,1,12,1,0,1,1,0,1,1,33,35,33,4,5,1,49,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,280
13012,31,1,16,1,1,1,1,1,0,0,33,35,32,4,4,1,47,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,12,150
20051,33,2,12,1,0,1,1,1,1,0,33,35,33,2,2,1,38,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,5,11,200
16028,32,1,12,1,1,1,0,0,1,0,33,35,33,4,4,1,34,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,3,11,104
35094,63,2,17,0,0,0,0,1,0,0,21,36,12,1,1,1,47,8,1,1,0,0,3,1,1,0,0,0,0,1,1,0,1,1,4,1,21,14
22468,33,1,17,0,0,1,0,1,0,0,33,35,33,1,2,2,37,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,1,21,10
6480,14,2,12,1,0,1,0,1,1,0,21,24,31,2,4,1,41,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,3,11,60
35501,63,1,12,1,1,1,1,1,1,0,34,34,31,3,2,1,52,5,2,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,4,2,11,62
14266,32,1,12,1,0,1,0,0,0,0,33,34,33,2,4,2,38,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,11,50
38159,72,2,12,1,0,0,0,0,1,0,33,36,31,3,4,1,68,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,11,42
46009,82,2,12,1,1,1,0,1,1,0,35,34,31,3,4,1,95,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,2,11,63
2682,12,2,12,1,0,1,1,0,1,1,33,35,31,2,2,1,40,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,4,5,11,123
39156,73,2,12,1,0,1,0,0,1,0,33,35,31,2,2,1,29,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,2,4,11,120
42205,74,2,12,1,0,1,1,0,1,0,33,35,31,4,4,1,60,8,1,1,1,0,3,1,1,0,1,0,0,1,1,1,1,0,0,4,11,128
23216,34,1,12,1,1,1,1,0,1,0,33,35,33,2,4,1,51,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,4,11,110
47676,94,2,31,0,0,0,0,0,0,0,11,12,12,2,4,1,48,8,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,51,30
15940,32,1,12,1,0,1,1,1,0,0,33,35,33,3,3,2,59,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,3,11,56
25176,35,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,40,2,1,1,1,0,3,1,1,0,1,0,0,1,1,1,1,1,1,4,11,60
42032,74,1,12,1,0,0,0,0,0,0,35,35,31,2,3,2,70,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,11,153
25054,35,1,12,1,0,1,1,1,1,0,34,35,33,1,2,1,39,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,11,64
38107,72,2,12,1,0,1,1,0,1,0,32,36,31,2,2,1,36,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,4,11,63
8390,16,1,12,1,1,1,1,0,1,0,33,36,31,3,5,1,64,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,3,11,36
10063,18,2,12,1,0,1,1,0,1,0,35,35,32,2,2,1,27,2,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,2,3,11,48
4597,13,1,12,1,1,1,1,1,0,0,33,35,31,5,1,2,64,5,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4,3,11,80
14490,32,2,31,1,1,1,0,0,0,0,34,32,33,2,4,1,52,8,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,31,30
141,11,2,16,1,0,1,1,0,1,1,33,35,34,1,1,1,34,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,12,72
26521,35,1,12,1,0,1,1,0,1,0,35,35,33,3,2,1,29,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,4,4,11,88
46876,82,2,12,1,0,1,0,0,0,0,35,34,31,2,4,1,47,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,11,113
33611,61,2,12,1,0,1,0,0,1,0,21,35,31,2,4,1,36,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,2,2,11,40
16680,32,1,12,1,0,0,0,0,0,0,35,35,33,2,4,2,67,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,11,54
